78961
4	-52.4871305399601
4.25	-52.4871305399601
4.5	-52.4871305399601
4.75	-52.4871305399601
5	-52.4871305399601
5.25	-52.4871305399601
5.5	-52.4871305399601
5.75	-52.4871305399601
6	-52.4871305399601
6.25	-52.4871305399601
6.5	-52.4871305399601
6.75	-52.4871305399601
7	-52.4871305399601
7.25	-52.4871305399601
7.5	-52.4871305399601
7.75	-52.4871305399601
8	-52.4871305399601
8.25	-52.4871305399601
8.5	-52.4871305399601
8.75	-52.4871305399601
9	-52.4871305399601
9.25	-52.4871305399601
9.5	-52.4871305399601
9.75	-52.4871305399601
10	-52.4871305399601
10.25	-52.4871305399601
10.5	-52.4871305399601
10.75	-52.4871305399601
11	-52.4871305399601
11.25	-52.4871305399601
11.5	-52.4871305399601
11.75	-52.4871305399601
12	-52.4871305399601
12.25	-52.4871305399601
12.5	-52.4871305399601
12.75	-52.4871305399601
13	-52.4871305399601
13.25	-52.4871305399601
13.5	-52.4871305399601
13.75	-52.4871305399601
14	-52.4871305399601
14.25	-52.4871305399601
14.5	-52.4871305399601
14.75	-52.4871305399601
15	-52.4871305399601
15.25	-52.4871305399601
15.5	-52.4871305399601
15.75	-52.4871305399601
16	-52.4871305399601
16.25	-52.4871305399601
16.5	-52.4871305399601
16.75	-52.4871305399601
17	-52.4871305399601
17.25	-52.4871305399601
17.5	-52.4871305399601
17.75	-52.4871305399601
18	-52.4871305399601
18.25	-52.4871305399601
18.5	-52.4871305399601
18.75	-52.4871305399601
19	-52.4871305399601
19.25	-52.4871305399601
19.5	-52.4871305399601
19.75	-52.4871305399601
20	-52.4871305399601
20.3627823393517	-52.4871305399601
20.7255646787034	-52.4871305399601
21.1246252519902	-52.4871305399601
21.523685825277	-52.4871305399601
21.9626524558926	-52.4871305399601
22.4016190865081	-52.4871305399601
22.8844823801852	-52.4871305399601
23.3673456738623	-52.4871305399601
23.8984952969071	-52.4871305399601
24.4296449199519	-52.4871305399601
25.0139095053011	-52.4871305399601
25.5981740906504	-52.4871305399601
26.2408651345346	-52.4871305399601
26.8835561784188	-52.4871305399601
27.5905163266914	-52.4871305399601
28.297476474964	-52.4871305399601
29.0751326380639	-52.4871305399601
29.8527888011638	-52.4871305399601
30.7082105805736	-52.4871305399601
31.5636323599835	-52.4871305399601
32.5045963173344	-52.4871305399601
33.4455602746852	-52.4871305399601
34.4806206277712	-52.4871305399601
35.5156809808571	-52.4871305399601
36.6542473692516	-52.4871305399601
37.7928137576462	-52.4871305399601
39.0452367848802	-52.4871305399601
40.2976598121141	-52.4871305399601
41.6753251420715	-52.4871305399601
43.0529904720289	-52.4871305399601
44.568422334982	-52.4871305399601
46.0838541979352	-52.4871305399601
47.7508292471836	-52.4871305399601
49.417804296432	-52.4871305399601
51.2514768506053	-52.4871305399601
53.0851494047786	-52.4871305399601
55.1021892143692	-52.4871305399601
57.1192290239598	-52.4871305399601
59.3379728145095	-52.4871305399601
61.5567166050591	-52.4871305399601
63.9973347746638	-52.4871305399601
66.4379529442684	-52.4871305399601
69.1226329308335	-52.4871305399601
71.8073129173986	-52.4871305399601
74.7604609026202	-52.4871305399601
77.7136088878418	-52.4871305399601
80.9620716715856	-52.4871305399601
84.2105344553294	-52.4871305399601
87.7838435174475	-52.4871305399601
91.3571525795657	-52.4871305399601
95.2877925478957	-52.4871305399601
99.2184325162256	-52.4871305399601
103.542136481389	-52.4871305399601
107.865840446552	-52.4871305399601
112.621914808231	-52.4871305399601
117.37798916991	-52.4871305399601
122.609670967757	-52.4871305399601
127.841352765604	-52.4871305399601
133.596202743236	-52.4871305399601
139.351052720868	-52.4871305399601
145.681387696263	-52.4871305399601
152.011722671658	-52.4871305399601
158.975091144593	-52.4871305399601
165.938459617528	-52.4871305399601
173.598164937756	-52.4871305399601
181.257870257984	-52.4871305399601
189.683546110235	-52.4871305399601
198.109221962486	-52.4871305399601
207.377465399961	-52.4871305399601
216.645708837437	-52.4871305399601
226.840776618661	-52.4871305399601
237.035844399885	-52.4871305399601
248.25041895923	-52.4871305399601
259.464993518576	-52.4871305399601
271.801025533857	-52.4871305399601
284.137057549137	-52.4871305399601
297.706692765946	-52.4871305399601
311.276327982754	-52.4871305399601
326.202926721244	-52.4871305399601
341.129525459733	-52.4871305399601
357.548784072072	-52.4871305399601
373.96804268441	-52.4871305399601
392.029227157982	-52.4871305399601
410.090411631554	-52.4871305399601
429.957714552484	-52.4871305399601
449.825017473413	-52.4871305399601
471.679050686436	-52.4871305399601
493.533083899458	-52.4871305399601
517.572520433783	-52.4871305399601
541.611956968107	-52.4871305399601
568.055337155864	-52.4871305399601
594.498717343621	-52.4871305399601
623.586435550154	-52.4871305399601
652.674153756687	-52.4871305399601
684.670643783873	-52.4871305399601
716.667133811059	-52.4871305399601
751.863272840963	-52.4871305399601
787.059411870868	-52.4871305399601
825.775164803763	-52.4871305399601
864.490917736658	-52.4871305399601
907.078245962843	-52.4871305399601
949.665574189028	-52.4871305399601
996.511635237831	-52.4871305399601
1043.35769628663	-52.4871305399601
1094.88836344032	-52.4871305399601
1146.419030594	-52.4871305399601
1203.10276446305	-52.4871305399601
1259.7864983321	-52.4871305399601
1322.13860558806	-52.4871305399601
1384.49071284402	-52.4871305399601
1453.07803082557	-52.4871305399601
1521.66534880712	-52.4871305399601
1597.11139858683	-52.4871305399601
1672.55744836654	-52.4871305399601
1755.54810312422	-52.4871305399601
1838.5387578819	-52.4871305399601
1929.82847811534	-52.4871305399601
2021.11819834879	-52.4871305399601
2121.53689060558	-52.4871305399601
2221.95558286237	-52.4871305399601
2332.41614434484	-52.4871305399601
2442.87670582731	-52.4871305399601
2564.38332345803	-52.4871305399601
2685.88994108875	-52.4871305399601
2819.54722048254	-52.4871305399601
2953.20449987633	-52.4871305399601
3100.22750720949	-52.4871305399601
3247.25051454266	-52.4871305399601
3408.97582260915	-52.4871305399601
3570.70113067563	-52.4871305399601
3748.59896954877	-52.4871305399601
3926.4968084219	-52.4871305399601
4122.18443118235	-52.4871305399601
4317.87205394279	-52.4871305399601
4533.12843897929	-52.4871305399601
4748.38482401578	-52.4871305399601
4985.16684755592	-52.4871305399601
5221.94887109606	-52.4871305399601
5482.40909699021	-52.4871305399601
5742.86932288437	-52.4871305399601
6029.37557136794	-52.4871305399601
6315.88181985151	-52.4871305399601
6631.03869318344	-52.4871305399601
6946.19556651536	-52.4871305399601
7292.86812718048	-52.4871305399601
7639.5406878456	-52.4871305399601
8020.88050457724	-52.4871305399601
8402.22032130887	-52.4871305399601
8821.69411971366	-52.4871305399601
9241.16791811846	-52.4871305399601
9702.58909636373	-52.4871305399601
10164.010274609	-52.4871305399601
10671.5735706788	-52.4871305399601
11179.1368667486	-52.4871305399601
11737.4564924254	-52.4871305399601
12295.7761181022	-52.4871305399601
12909.9277063466	-52.4871305399601
13524.0792945911	-52.4871305399601
14199.64604166	-52.4871305399601
14875.2127887289	-52.4871305399601
15618.3362105047	-52.4871305399601
16361.4596322805	-52.4871305399601
17178.8953962339	-52.4871305399601
17996.3311601873	-52.4871305399601
18895.510500536	-52.4871305399601
19794.6898408847	-52.4871305399601
20783.7871152683	-52.4871305399601
21772.8843896519	-52.4871305399601
22860.8913914738	-52.4871305399601
23948.8983932958	-52.4871305399601
25145.7060952999	-52.4871305399601
26342.5137973041	-52.4871305399601
27659.0022695086	-52.4871305399601
28975.4907417132	-52.4871305399601
30423.6280611382	-52.4871305399601
31871.7653805632	-52.4871305399601
33464.7164319307	-52.4871305399601
35057.6674832982	-52.4871305399601
36809.9136398025	-52.4871305399601
38562.1597963067	-52.4871305399601
40489.6305684614	-52.4871305399601
42417.1013406161	-52.4871305399601
44537.3191899863	-52.4871305399601
46657.5370393564	-52.4871305399601
48989.7766736636	-52.4871305399601
51322.0163079708	-52.4871305399601
53887.4799057087	-52.4871305399601
56452.9435034466	-52.4871305399601
59274.9534609583	-52.4871305399601
62096.9634184699	-52.4871305399601
65201.1743717328	-52.4871305399601
68305.3853249956	-52.4871305399601
71720.0173735848	-52.4871305399601
75134.6494221739	-52.4871305399601
78890.744675622	-52.4871305399601
82646.83992907	-52.4871305399601
86778.5447078629	-52.4871305399601
90910.2494866557	-52.4871305399601
95455.1247433279	-52.4871305399601
100000	-52.4871305399601
0	-50.6375089747333
0.25	-50.6375089747333
0.5	-50.6375089747333
0.75	-50.6375089747333
1	-50.6375089747333
1.25	-50.6375089747333
1.5	-50.6375089747333
1.75	-50.6375089747333
2	-50.6375089747333
2.25	-50.6375089747333
2.5	-50.6375089747333
2.75	-50.6375089747333
3	-50.6375089747333
3.25	-50.6375089747333
3.5	-50.6375089747333
3.75	-50.6375089747333
4	-50.6375089747333
4.25	-50.6375089747333
4.5	-50.6375089747333
4.75	-50.6375089747333
5	-50.6375089747333
5.25	-50.6375089747333
5.5	-50.6375089747333
5.75	-50.6375089747333
6	-50.6375089747333
6.25	-50.6375089747333
6.5	-50.6375089747333
6.75	-50.6375089747333
7	-50.6375089747333
7.25	-50.6375089747333
7.5	-50.6375089747333
7.75	-50.6375089747333
8	-50.6375089747333
8.25	-50.6375089747333
8.5	-50.6375089747333
8.75	-50.6375089747333
9	-50.6375089747333
9.25	-50.6375089747333
9.5	-50.6375089747333
9.75	-50.6375089747333
10	-50.6375089747333
10.25	-50.6375089747333
10.5	-50.6375089747333
10.75	-50.6375089747333
11	-50.6375089747333
11.25	-50.6375089747333
11.5	-50.6375089747333
11.75	-50.6375089747333
12	-50.6375089747333
12.25	-50.6375089747333
12.5	-50.6375089747333
12.75	-50.6375089747333
13	-50.6375089747333
13.25	-50.6375089747333
13.5	-50.6375089747333
13.75	-50.6375089747333
14	-50.6375089747333
14.25	-50.6375089747333
14.5	-50.6375089747333
14.75	-50.6375089747333
15	-50.6375089747333
15.25	-50.6375089747333
15.5	-50.6375089747333
15.75	-50.6375089747333
16	-50.6375089747333
16.25	-50.6375089747333
16.5	-50.6375089747333
16.75	-50.6375089747333
17	-50.6375089747333
17.25	-50.6375089747333
17.5	-50.6375089747333
17.75	-50.6375089747333
18	-50.6375089747333
18.25	-50.6375089747333
18.5	-50.6375089747333
18.75	-50.6375089747333
19	-50.6375089747333
19.25	-50.6375089747333
19.5	-50.6375089747333
19.75	-50.6375089747333
20	-50.6375089747333
20.3627823393517	-50.6375089747333
20.7255646787034	-50.6375089747333
21.1246252519902	-50.6375089747333
21.523685825277	-50.6375089747333
21.9626524558926	-50.6375089747333
22.4016190865081	-50.6375089747333
22.8844823801852	-50.6375089747333
23.3673456738623	-50.6375089747333
23.8984952969071	-50.6375089747333
24.4296449199519	-50.6375089747333
25.0139095053011	-50.6375089747333
25.5981740906504	-50.6375089747333
26.2408651345346	-50.6375089747333
26.8835561784188	-50.6375089747333
27.5905163266914	-50.6375089747333
28.297476474964	-50.6375089747333
29.0751326380639	-50.6375089747333
29.8527888011638	-50.6375089747333
30.7082105805736	-50.6375089747333
31.5636323599835	-50.6375089747333
32.5045963173344	-50.6375089747333
33.4455602746852	-50.6375089747333
34.4806206277712	-50.6375089747333
35.5156809808571	-50.6375089747333
36.6542473692516	-50.6375089747333
37.7928137576462	-50.6375089747333
39.0452367848802	-50.6375089747333
40.2976598121141	-50.6375089747333
41.6753251420715	-50.6375089747333
43.0529904720289	-50.6375089747333
44.568422334982	-50.6375089747333
46.0838541979352	-50.6375089747333
47.7508292471836	-50.6375089747333
49.417804296432	-50.6375089747333
51.2514768506053	-50.6375089747333
53.0851494047786	-50.6375089747333
55.1021892143692	-50.6375089747333
57.1192290239598	-50.6375089747333
59.3379728145095	-50.6375089747333
61.5567166050591	-50.6375089747333
63.9973347746638	-50.6375089747333
66.4379529442684	-50.6375089747333
69.1226329308335	-50.6375089747333
71.8073129173986	-50.6375089747333
74.7604609026202	-50.6375089747333
77.7136088878418	-50.6375089747333
80.9620716715856	-50.6375089747333
84.2105344553294	-50.6375089747333
87.7838435174475	-50.6375089747333
91.3571525795657	-50.6375089747333
95.2877925478957	-50.6375089747333
99.2184325162256	-50.6375089747333
103.542136481389	-50.6375089747333
107.865840446552	-50.6375089747333
112.621914808231	-50.6375089747333
117.37798916991	-50.6375089747333
122.609670967757	-50.6375089747333
127.841352765604	-50.6375089747333
133.596202743236	-50.6375089747333
139.351052720868	-50.6375089747333
145.681387696263	-50.6375089747333
152.011722671658	-50.6375089747333
158.975091144593	-50.6375089747333
165.938459617528	-50.6375089747333
173.598164937756	-50.6375089747333
181.257870257984	-50.6375089747333
189.683546110235	-50.6375089747333
198.109221962486	-50.6375089747333
207.377465399961	-50.6375089747333
216.645708837437	-50.6375089747333
226.840776618661	-50.6375089747333
237.035844399885	-50.6375089747333
248.25041895923	-50.6375089747333
259.464993518576	-50.6375089747333
271.801025533857	-50.6375089747333
284.137057549137	-50.6375089747333
297.706692765946	-50.6375089747333
311.276327982754	-50.6375089747333
326.202926721244	-50.6375089747333
341.129525459733	-50.6375089747333
357.548784072072	-50.6375089747333
373.96804268441	-50.6375089747333
392.029227157982	-50.6375089747333
410.090411631554	-50.6375089747333
429.957714552484	-50.6375089747333
449.825017473413	-50.6375089747333
471.679050686436	-50.6375089747333
493.533083899458	-50.6375089747333
517.572520433783	-50.6375089747333
541.611956968107	-50.6375089747333
568.055337155864	-50.6375089747333
594.498717343621	-50.6375089747333
623.586435550154	-50.6375089747333
652.674153756687	-50.6375089747333
684.670643783873	-50.6375089747333
716.667133811059	-50.6375089747333
751.863272840963	-50.6375089747333
787.059411870868	-50.6375089747333
825.775164803763	-50.6375089747333
864.490917736658	-50.6375089747333
907.078245962843	-50.6375089747333
949.665574189028	-50.6375089747333
996.511635237831	-50.6375089747333
1043.35769628663	-50.6375089747333
1094.88836344032	-50.6375089747333
1146.419030594	-50.6375089747333
1203.10276446305	-50.6375089747333
1259.7864983321	-50.6375089747333
1322.13860558806	-50.6375089747333
1384.49071284402	-50.6375089747333
1453.07803082557	-50.6375089747333
1521.66534880712	-50.6375089747333
1597.11139858683	-50.6375089747333
1672.55744836654	-50.6375089747333
1755.54810312422	-50.6375089747333
1838.5387578819	-50.6375089747333
1929.82847811534	-50.6375089747333
2021.11819834879	-50.6375089747333
2121.53689060558	-50.6375089747333
2221.95558286237	-50.6375089747333
2332.41614434484	-50.6375089747333
2442.87670582731	-50.6375089747333
2564.38332345803	-50.6375089747333
2685.88994108875	-50.6375089747333
2819.54722048254	-50.6375089747333
2953.20449987633	-50.6375089747333
3100.22750720949	-50.6375089747333
3247.25051454266	-50.6375089747333
3408.97582260915	-50.6375089747333
3570.70113067563	-50.6375089747333
3748.59896954877	-50.6375089747333
3926.4968084219	-50.6375089747333
4122.18443118235	-50.6375089747333
4317.87205394279	-50.6375089747333
4533.12843897929	-50.6375089747333
4748.38482401578	-50.6375089747333
4985.16684755592	-50.6375089747333
5221.94887109606	-50.6375089747333
5482.40909699021	-50.6375089747333
5742.86932288437	-50.6375089747333
6029.37557136794	-50.6375089747333
6315.88181985151	-50.6375089747333
6631.03869318344	-50.6375089747333
6946.19556651536	-50.6375089747333
7292.86812718048	-50.6375089747333
7639.5406878456	-50.6375089747333
8020.88050457724	-50.6375089747333
8402.22032130887	-50.6375089747333
8821.69411971366	-50.6375089747333
9241.16791811846	-50.6375089747333
9702.58909636373	-50.6375089747333
10164.010274609	-50.6375089747333
10671.5735706788	-50.6375089747333
11179.1368667486	-50.6375089747333
11737.4564924254	-50.6375089747333
12295.7761181022	-50.6375089747333
12909.9277063466	-50.6375089747333
13524.0792945911	-50.6375089747333
14199.64604166	-50.6375089747333
14875.2127887289	-50.6375089747333
15618.3362105047	-50.6375089747333
16361.4596322805	-50.6375089747333
17178.8953962339	-50.6375089747333
17996.3311601873	-50.6375089747333
18895.510500536	-50.6375089747333
19794.6898408847	-50.6375089747333
20783.7871152683	-50.6375089747333
21772.8843896519	-50.6375089747333
22860.8913914738	-50.6375089747333
23948.8983932958	-50.6375089747333
25145.7060952999	-50.6375089747333
26342.5137973041	-50.6375089747333
27659.0022695086	-50.6375089747333
28975.4907417132	-50.6375089747333
30423.6280611382	-50.6375089747333
31871.7653805632	-50.6375089747333
33464.7164319307	-50.6375089747333
35057.6674832982	-50.6375089747333
36809.9136398025	-50.6375089747333
38562.1597963067	-50.6375089747333
40489.6305684614	-50.6375089747333
42417.1013406161	-50.6375089747333
44537.3191899863	-50.6375089747333
46657.5370393564	-50.6375089747333
48989.7766736636	-50.6375089747333
51322.0163079708	-50.6375089747333
53887.4799057087	-50.6375089747333
56452.9435034466	-50.6375089747333
59274.9534609583	-50.6375089747333
62096.9634184699	-50.6375089747333
65201.1743717328	-50.6375089747333
68305.3853249956	-50.6375089747333
71720.0173735848	-50.6375089747333
75134.6494221739	-50.6375089747333
78890.744675622	-50.6375089747333
82646.83992907	-50.6375089747333
86778.5447078629	-50.6375089747333
90910.2494866557	-50.6375089747333
95455.1247433279	-50.6375089747333
100000	-50.6375089747333
0	-48.9728495660292
0.25	-48.9728495660292
0.5	-48.9728495660292
0.75	-48.9728495660292
1	-48.9728495660292
1.25	-48.9728495660292
1.5	-48.9728495660292
1.75	-48.9728495660292
2	-48.9728495660292
2.25	-48.9728495660292
2.5	-48.9728495660292
2.75	-48.9728495660292
3	-48.9728495660292
3.25	-48.9728495660292
3.5	-48.9728495660292
3.75	-48.9728495660292
4	-48.9728495660292
4.25	-48.9728495660292
4.5	-48.9728495660292
4.75	-48.9728495660292
5	-48.9728495660292
5.25	-48.9728495660292
5.5	-48.9728495660292
5.75	-48.9728495660292
6	-48.9728495660292
6.25	-48.9728495660292
6.5	-48.9728495660292
6.75	-48.9728495660292
7	-48.9728495660292
7.25	-48.9728495660292
7.5	-48.9728495660292
7.75	-48.9728495660292
8	-48.9728495660292
8.25	-48.9728495660292
8.5	-48.9728495660292
8.75	-48.9728495660292
9	-48.9728495660292
9.25	-48.9728495660292
9.5	-48.9728495660292
9.75	-48.9728495660292
10	-48.9728495660292
10.25	-48.9728495660292
10.5	-48.9728495660292
10.75	-48.9728495660292
11	-48.9728495660292
11.25	-48.9728495660292
11.5	-48.9728495660292
11.75	-48.9728495660292
12	-48.9728495660292
12.25	-48.9728495660292
12.5	-48.9728495660292
12.75	-48.9728495660292
13	-48.9728495660292
13.25	-48.9728495660292
13.5	-48.9728495660292
13.75	-48.9728495660292
14	-48.9728495660292
14.25	-48.9728495660292
14.5	-48.9728495660292
14.75	-48.9728495660292
15	-48.9728495660292
15.25	-48.9728495660292
15.5	-48.9728495660292
15.75	-48.9728495660292
16	-48.9728495660292
16.25	-48.9728495660292
16.5	-48.9728495660292
16.75	-48.9728495660292
17	-48.9728495660292
17.25	-48.9728495660292
17.5	-48.9728495660292
17.75	-48.9728495660292
18	-48.9728495660292
18.25	-48.9728495660292
18.5	-48.9728495660292
18.75	-48.9728495660292
19	-48.9728495660292
19.25	-48.9728495660292
19.5	-48.9728495660292
19.75	-48.9728495660292
20	-48.9728495660292
20.3627823393517	-48.9728495660292
20.7255646787034	-48.9728495660292
21.1246252519902	-48.9728495660292
21.523685825277	-48.9728495660292
21.9626524558926	-48.9728495660292
22.4016190865081	-48.9728495660292
22.8844823801852	-48.9728495660292
23.3673456738623	-48.9728495660292
23.8984952969071	-48.9728495660292
24.4296449199519	-48.9728495660292
25.0139095053011	-48.9728495660292
25.5981740906504	-48.9728495660292
26.2408651345346	-48.9728495660292
26.8835561784188	-48.9728495660292
27.5905163266914	-48.9728495660292
28.297476474964	-48.9728495660292
29.0751326380639	-48.9728495660292
29.8527888011638	-48.9728495660292
30.7082105805736	-48.9728495660292
31.5636323599835	-48.9728495660292
32.5045963173344	-48.9728495660292
33.4455602746852	-48.9728495660292
34.4806206277712	-48.9728495660292
35.5156809808571	-48.9728495660292
36.6542473692516	-48.9728495660292
37.7928137576462	-48.9728495660292
39.0452367848802	-48.9728495660292
40.2976598121141	-48.9728495660292
41.6753251420715	-48.9728495660292
43.0529904720289	-48.9728495660292
44.568422334982	-48.9728495660292
46.0838541979352	-48.9728495660292
47.7508292471836	-48.9728495660292
49.417804296432	-48.9728495660292
51.2514768506053	-48.9728495660292
53.0851494047786	-48.9728495660292
55.1021892143692	-48.9728495660292
57.1192290239598	-48.9728495660292
59.3379728145095	-48.9728495660292
61.5567166050591	-48.9728495660292
63.9973347746638	-48.9728495660292
66.4379529442684	-48.9728495660292
69.1226329308335	-48.9728495660292
71.8073129173986	-48.9728495660292
74.7604609026202	-48.9728495660292
77.7136088878418	-48.9728495660292
80.9620716715856	-48.9728495660292
84.2105344553294	-48.9728495660292
87.7838435174475	-48.9728495660292
91.3571525795657	-48.9728495660292
95.2877925478957	-48.9728495660292
99.2184325162256	-48.9728495660292
103.542136481389	-48.9728495660292
107.865840446552	-48.9728495660292
112.621914808231	-48.9728495660292
117.37798916991	-48.9728495660292
122.609670967757	-48.9728495660292
127.841352765604	-48.9728495660292
133.596202743236	-48.9728495660292
139.351052720868	-48.9728495660292
145.681387696263	-48.9728495660292
152.011722671658	-48.9728495660292
158.975091144593	-48.9728495660292
165.938459617528	-48.9728495660292
173.598164937756	-48.9728495660292
181.257870257984	-48.9728495660292
189.683546110235	-48.9728495660292
198.109221962486	-48.9728495660292
207.377465399961	-48.9728495660292
216.645708837437	-48.9728495660292
226.840776618661	-48.9728495660292
237.035844399885	-48.9728495660292
248.25041895923	-48.9728495660292
259.464993518576	-48.9728495660292
271.801025533857	-48.9728495660292
284.137057549137	-48.9728495660292
297.706692765946	-48.9728495660292
311.276327982754	-48.9728495660292
326.202926721244	-48.9728495660292
341.129525459733	-48.9728495660292
357.548784072072	-48.9728495660292
373.96804268441	-48.9728495660292
392.029227157982	-48.9728495660292
410.090411631554	-48.9728495660292
429.957714552484	-48.9728495660292
449.825017473413	-48.9728495660292
471.679050686436	-48.9728495660292
493.533083899458	-48.9728495660292
517.572520433783	-48.9728495660292
541.611956968107	-48.9728495660292
568.055337155864	-48.9728495660292
594.498717343621	-48.9728495660292
623.586435550154	-48.9728495660292
652.674153756687	-48.9728495660292
684.670643783873	-48.9728495660292
716.667133811059	-48.9728495660292
751.863272840963	-48.9728495660292
787.059411870868	-48.9728495660292
825.775164803763	-48.9728495660292
864.490917736658	-48.9728495660292
907.078245962843	-48.9728495660292
949.665574189028	-48.9728495660292
996.511635237831	-48.9728495660292
1043.35769628663	-48.9728495660292
1094.88836344032	-48.9728495660292
1146.419030594	-48.9728495660292
1203.10276446305	-48.9728495660292
1259.7864983321	-48.9728495660292
1322.13860558806	-48.9728495660292
1384.49071284402	-48.9728495660292
1453.07803082557	-48.9728495660292
1521.66534880712	-48.9728495660292
1597.11139858683	-48.9728495660292
1672.55744836654	-48.9728495660292
1755.54810312422	-48.9728495660292
1838.5387578819	-48.9728495660292
1929.82847811534	-48.9728495660292
2021.11819834879	-48.9728495660292
2121.53689060558	-48.9728495660292
2221.95558286237	-48.9728495660292
2332.41614434484	-48.9728495660292
2442.87670582731	-48.9728495660292
2564.38332345803	-48.9728495660292
2685.88994108875	-48.9728495660292
2819.54722048254	-48.9728495660292
2953.20449987633	-48.9728495660292
3100.22750720949	-48.9728495660292
3247.25051454266	-48.9728495660292
3408.97582260915	-48.9728495660292
3570.70113067563	-48.9728495660292
3748.59896954877	-48.9728495660292
3926.4968084219	-48.9728495660292
4122.18443118235	-48.9728495660292
4317.87205394279	-48.9728495660292
4533.12843897929	-48.9728495660292
4748.38482401578	-48.9728495660292
4985.16684755592	-48.9728495660292
5221.94887109606	-48.9728495660292
5482.40909699021	-48.9728495660292
5742.86932288437	-48.9728495660292
6029.37557136794	-48.9728495660292
6315.88181985151	-48.9728495660292
6631.03869318344	-48.9728495660292
6946.19556651536	-48.9728495660292
7292.86812718048	-48.9728495660292
7639.5406878456	-48.9728495660292
8020.88050457724	-48.9728495660292
8402.22032130887	-48.9728495660292
8821.69411971366	-48.9728495660292
9241.16791811846	-48.9728495660292
9702.58909636373	-48.9728495660292
10164.010274609	-48.9728495660292
10671.5735706788	-48.9728495660292
11179.1368667486	-48.9728495660292
11737.4564924254	-48.9728495660292
12295.7761181022	-48.9728495660292
12909.9277063466	-48.9728495660292
13524.0792945911	-48.9728495660292
14199.64604166	-48.9728495660292
14875.2127887289	-48.9728495660292
15618.3362105047	-48.9728495660292
16361.4596322805	-48.9728495660292
17178.8953962339	-48.9728495660292
17996.3311601873	-48.9728495660292
18895.510500536	-48.9728495660292
19794.6898408847	-48.9728495660292
20783.7871152683	-48.9728495660292
21772.8843896519	-48.9728495660292
22860.8913914738	-48.9728495660292
23948.8983932958	-48.9728495660292
25145.7060952999	-48.9728495660292
26342.5137973041	-48.9728495660292
27659.0022695086	-48.9728495660292
28975.4907417132	-48.9728495660292
30423.6280611382	-48.9728495660292
31871.7653805632	-48.9728495660292
33464.7164319307	-48.9728495660292
35057.6674832982	-48.9728495660292
36809.9136398025	-48.9728495660292
38562.1597963067	-48.9728495660292
40489.6305684614	-48.9728495660292
42417.1013406161	-48.9728495660292
44537.3191899863	-48.9728495660292
46657.5370393564	-48.9728495660292
48989.7766736636	-48.9728495660292
51322.0163079708	-48.9728495660292
53887.4799057087	-48.9728495660292
56452.9435034466	-48.9728495660292
59274.9534609583	-48.9728495660292
62096.9634184699	-48.9728495660292
65201.1743717328	-48.9728495660292
68305.3853249956	-48.9728495660292
71720.0173735848	-48.9728495660292
75134.6494221739	-48.9728495660292
78890.744675622	-48.9728495660292
82646.83992907	-48.9728495660292
86778.5447078629	-48.9728495660292
90910.2494866557	-48.9728495660292
95455.1247433279	-48.9728495660292
100000	-48.9728495660292
0	-47.3081901573251
0.25	-47.3081901573251
0.5	-47.3081901573251
0.75	-47.3081901573251
1	-47.3081901573251
1.25	-47.3081901573251
1.5	-47.3081901573251
1.75	-47.3081901573251
2	-47.3081901573251
2.25	-47.3081901573251
2.5	-47.3081901573251
2.75	-47.3081901573251
3	-47.3081901573251
3.25	-47.3081901573251
3.5	-47.3081901573251
3.75	-47.3081901573251
4	-47.3081901573251
4.25	-47.3081901573251
4.5	-47.3081901573251
4.75	-47.3081901573251
5	-47.3081901573251
5.25	-47.3081901573251
5.5	-47.3081901573251
5.75	-47.3081901573251
6	-47.3081901573251
6.25	-47.3081901573251
6.5	-47.3081901573251
6.75	-47.3081901573251
7	-47.3081901573251
7.25	-47.3081901573251
7.5	-47.3081901573251
7.75	-47.3081901573251
8	-47.3081901573251
8.25	-47.3081901573251
8.5	-47.3081901573251
8.75	-47.3081901573251
9	-47.3081901573251
9.25	-47.3081901573251
9.5	-47.3081901573251
9.75	-47.3081901573251
10	-47.3081901573251
10.25	-47.3081901573251
10.5	-47.3081901573251
10.75	-47.3081901573251
11	-47.3081901573251
11.25	-47.3081901573251
11.5	-47.3081901573251
11.75	-47.3081901573251
12	-47.3081901573251
12.25	-47.3081901573251
12.5	-47.3081901573251
12.75	-47.3081901573251
13	-47.3081901573251
13.25	-47.3081901573251
13.5	-47.3081901573251
13.75	-47.3081901573251
14	-47.3081901573251
14.25	-47.3081901573251
14.5	-47.3081901573251
14.75	-47.3081901573251
15	-47.3081901573251
15.25	-47.3081901573251
15.5	-47.3081901573251
15.75	-47.3081901573251
16	-47.3081901573251
16.25	-47.3081901573251
16.5	-47.3081901573251
16.75	-47.3081901573251
17	-47.3081901573251
17.25	-47.3081901573251
17.5	-47.3081901573251
17.75	-47.3081901573251
18	-47.3081901573251
18.25	-47.3081901573251
18.5	-47.3081901573251
18.75	-47.3081901573251
19	-47.3081901573251
19.25	-47.3081901573251
19.5	-47.3081901573251
19.75	-47.3081901573251
20	-47.3081901573251
20.3627823393517	-47.3081901573251
20.7255646787034	-47.3081901573251
21.1246252519902	-47.3081901573251
21.523685825277	-47.3081901573251
21.9626524558926	-47.3081901573251
22.4016190865081	-47.3081901573251
22.8844823801852	-47.3081901573251
23.3673456738623	-47.3081901573251
