58081
1277.04014871484	-2732.38384845431
1340.35489535112	-2732.38384845431
1410.00111665103	-2732.38384845431
1479.64733795094	-2732.38384845431
1556.25818138085	-2732.38384845431
1632.86902481075	-2732.38384845431
1717.14095258364	-2732.38384845431
1801.41288035653	-2732.38384845431
1894.11200090672	-2732.38384845431
1986.8111214569	-2732.38384845431
2088.7801540621	-2732.38384845431
2190.7491866673	-2732.38384845431
2302.91512253302	-2732.38384845431
2415.08105839874	-2732.38384845431
2538.46358785103	-2732.38384845431
2661.84611730332	-2732.38384845431
2797.56689970085	-2732.38384845431
2933.28768209837	-2732.38384845431
3082.58054273564	-2732.38384845431
3231.87340337292	-2732.38384845431
3396.09555007392	-2732.38384845431
3560.31769677492	-2732.38384845431
3740.96205814602	-2732.38384845431
3921.60641951712	-2732.38384845431
4120.31521702533	-2732.38384845431
4319.02401453354	-2732.38384845431
4537.60369179258	-2732.38384845431
4756.18336905161	-2732.38384845431
4996.62101403655	-2732.38384845431
5237.05865902148	-2732.38384845431
5501.54006850491	-2732.38384845431
5766.02147798834	-2732.38384845431
6056.95102842012	-2732.38384845431
6347.88057885189	-2732.38384845431
6667.90308432684	-2732.38384845431
6987.92558980179	-2732.38384845431
7339.95034582423	-2732.38384845431
7691.97510184668	-2732.38384845431
8079.20233347137	-2732.38384845431
8466.42956509606	-2732.38384845431
8892.37951988322	-2732.38384845431
9318.32947467037	-2732.38384845431
9786.87442493625	-2732.38384845431
10255.4193752021	-2732.38384845431
10770.8188204946	-2732.38384845431
11286.218265787	-2732.38384845431
11853.1576556088	-2732.38384845431
12420.0970454305	-2732.38384845431
13043.7303742343	-2732.38384845431
13667.3637030382	-2732.38384845431
14353.3603647225	-2732.38384845431
15039.3570264068	-2732.38384845431
15793.9533542594	-2732.38384845431
16548.5496821121	-2732.38384845431
17378.6056427501	-2732.38384845431
18208.6616033881	-2732.38384845431
19121.7231600898	-2732.38384845431
20034.7847167916	-2732.38384845431
21039.1524291635	-2732.38384845431
22043.5201415355	-2732.38384845431
23148.3246251446	-2732.38384845431
24253.1291087537	-2732.38384845431
25468.4140407238	-2732.38384845431
26683.6989726938	-2732.38384845431
28020.5123978608	-2732.38384845431
29357.3258230279	-2732.38384845431
30827.8205907116	-2732.38384845431
32298.3153583954	-2732.38384845431
33915.8596028475	-2732.38384845431
35533.4038472996	-2732.38384845431
37312.702516197	-2732.38384845431
39092.0011850943	-2732.38384845431
41049.2297208814	-2732.38384845431
43006.4582566685	-2732.38384845431
45159.4096460343	-2732.38384845431
47312.3610354	-2732.38384845431
49680.6075637024	-2732.38384845431
52048.8540920048	-2732.38384845431
54653.9252731374	-2732.38384845431
57258.99645427	-2732.38384845431
60124.5747535158	-2732.38384845431
62990.1530527617	-2732.38384845431
66142.2891819321	-2732.38384845431
69294.4253111025	-2732.38384845431
72761.77505319	-2732.38384845431
76229.1247952775	-2732.38384845431
80043.2095115737	-2732.38384845431
83857.29422787	-2732.38384845431
88052.7874157958	-2732.38384845431
92248.2806037217	-2732.38384845431
96863.3231104401	-2732.38384845431
101478.365617159	-2732.38384845431
106554.912374549	-2732.38384845431
111631.459131939	-2732.38384845431
117215.660565068	-2732.38384845431
122799.861998198	-2732.38384845431
128942.48357464	-2732.38384845431
135085.105151082	-2732.38384845431
141841.988885169	-2732.38384845431
148598.872619255	-2732.38384845431
156031.44472675	-2732.38384845431
163464.016834245	-2732.38384845431
171639.84615249	-2732.38384845431
179815.675470735	-2732.38384845431
188809.087720804	-2732.38384845431
197802.499970873	-2732.38384845431
207695.253445949	-2732.38384845431
217588.006921025	-2732.38384845431
228470.035743609	-2732.38384845431
239352.064566192	-2732.38384845431
251322.296271034	-2732.38384845431
263292.527975876	-2732.38384845431
276459.782851202	-2732.38384845431
289627.037726529	-2732.38384845431
304111.018089387	-2732.38384845431
318594.998452246	-2732.38384845431
334527.376851391	-2732.38384845431
350459.755250535	-2732.38384845431
367985.371489595	-2732.38384845431
385510.987728654	-2732.38384845431
404789.165591619	-2732.38384845431
424067.343454584	-2732.38384845431
445273.339103846	-2732.38384845431
466479.334753107	-2732.38384845431
489805.929967295	-2732.38384845431
513132.525181483	-2732.38384845431
538791.779917089	-2732.38384845431
564451.034652696	-2732.38384845431
592676.214861863	-2732.38384845431
620901.39507103	-2732.38384845431
651949.093301114	-2732.38384845431
682996.791531198	-2732.38384845431
717149.25958429	-2732.38384845431
751301.727637382	-2732.38384845431
788869.442495784	-2732.38384845431
826437.157354185	-2732.38384845431
867761.643698427	-2732.38384845431
909086.130042668	-2732.38384845431
954543.065021334	-2732.38384845431
1000000	-2732.38384845431
0	-2595.43657737299
0.5	-2595.43657737299
1	-2595.43657737299
1.5	-2595.43657737299
2	-2595.43657737299
2.5	-2595.43657737299
3	-2595.43657737299
3.5	-2595.43657737299
4	-2595.43657737299
4.5	-2595.43657737299
5	-2595.43657737299
5.5	-2595.43657737299
6	-2595.43657737299
6.5	-2595.43657737299
7	-2595.43657737299
7.5	-2595.43657737299
8	-2595.43657737299
8.5	-2595.43657737299
9	-2595.43657737299
9.5	-2595.43657737299
10	-2595.43657737299
10.5	-2595.43657737299
11	-2595.43657737299
11.5	-2595.43657737299
12	-2595.43657737299
12.5	-2595.43657737299
13	-2595.43657737299
13.5	-2595.43657737299
14	-2595.43657737299
14.5	-2595.43657737299
15	-2595.43657737299
15.5	-2595.43657737299
16	-2595.43657737299
16.5	-2595.43657737299
17	-2595.43657737299
17.5	-2595.43657737299
18	-2595.43657737299
18.5	-2595.43657737299
19	-2595.43657737299
19.5	-2595.43657737299
20	-2595.43657737299
23.6284765323554	-2595.43657737299
27.2569530647107	-2595.43657737299
31.2482772503017	-2595.43657737299
35.2396014358926	-2595.43657737299
39.6300580400426	-2595.43657737299
44.0205146441926	-2595.43657737299
48.8500169087576	-2595.43657737299
53.6795191733226	-2595.43657737299
58.9919716643441	-2595.43657737299
64.3044241553656	-2595.43657737299
70.1481218954893	-2595.43657737299
75.9918196356129	-2595.43657737299
82.4198871497489	-2595.43657737299
88.847954663885	-2595.43657737299
95.9188289294346	-2595.43657737299
102.989703194984	-2595.43657737299
110.767664887089	-2595.43657737299
118.545626579193	-2595.43657737299
127.101384440508	-2595.43657737299
135.657142301823	-2595.43657737299
145.06847594927	-2595.43657737299
154.479809596717	-2595.43657737299
164.832276608908	-2595.43657737299
175.184743621099	-2595.43657737299
186.572457334509	-2595.43657737299
197.96017104792	-2595.43657737299
210.486656132671	-2595.43657737299
223.013141217422	-2595.43657737299
236.792274810649	-2595.43657737299
250.571408403875	-2595.43657737299
265.728455356425	-2595.43657737299
280.885502308974	-2595.43657737299
297.558253956778	-2595.43657737299
314.231005604582	-2595.43657737299
332.571032417166	-2595.43657737299
350.911059229751	-2595.43657737299
371.085088723594	-2595.43657737299
391.259118217437	-2595.43657737299
413.450550660664	-2595.43657737299
435.641983103891	-2595.43657737299
460.052558791441	-2595.43657737299
484.463134478991	-2595.43657737299
511.314767735296	-2595.43657737299
538.166400991601	-2595.43657737299
567.703197573536	-2595.43657737299
597.239994155472	-2595.43657737299
629.730470395601	-2595.43657737299
662.22094663573	-2595.43657737299
697.960470499872	-2595.43657737299
733.699994364014	-2595.43657737299
773.01347061457	-2595.43657737299
812.326946865126	-2595.43657737299
855.571770740738	-2595.43657737299
898.816594616349	-2595.43657737299
946.385900879522	-2595.43657737299
993.955207142695	-2595.43657737299
1046.28144403219	-2595.43657737299
1098.60768092168	-2595.43657737299
1156.16654150011	-2595.43657737299
1213.72540207855	-2595.43657737299
1277.04014871484	-2595.43657737299
1340.35489535112	-2595.43657737299
1410.00111665103	-2595.43657737299
1479.64733795094	-2595.43657737299
1556.25818138085	-2595.43657737299
1632.86902481075	-2595.43657737299
1717.14095258364	-2595.43657737299
1801.41288035653	-2595.43657737299
1894.11200090672	-2595.43657737299
1986.8111214569	-2595.43657737299
2088.7801540621	-2595.43657737299
2190.7491866673	-2595.43657737299
2302.91512253302	-2595.43657737299
2415.08105839874	-2595.43657737299
2538.46358785103	-2595.43657737299
2661.84611730332	-2595.43657737299
2797.56689970085	-2595.43657737299
2933.28768209837	-2595.43657737299
3082.58054273564	-2595.43657737299
3231.87340337292	-2595.43657737299
3396.09555007392	-2595.43657737299
3560.31769677492	-2595.43657737299
3740.96205814602	-2595.43657737299
3921.60641951712	-2595.43657737299
4120.31521702533	-2595.43657737299
4319.02401453354	-2595.43657737299
4537.60369179258	-2595.43657737299
4756.18336905161	-2595.43657737299
4996.62101403655	-2595.43657737299
5237.05865902148	-2595.43657737299
5501.54006850491	-2595.43657737299
5766.02147798834	-2595.43657737299
6056.95102842012	-2595.43657737299
6347.88057885189	-2595.43657737299
6667.90308432684	-2595.43657737299
6987.92558980179	-2595.43657737299
7339.95034582423	-2595.43657737299
7691.97510184668	-2595.43657737299
8079.20233347137	-2595.43657737299
8466.42956509606	-2595.43657737299
8892.37951988322	-2595.43657737299
9318.32947467037	-2595.43657737299
9786.87442493625	-2595.43657737299
10255.4193752021	-2595.43657737299
10770.8188204946	-2595.43657737299
11286.218265787	-2595.43657737299
11853.1576556088	-2595.43657737299
12420.0970454305	-2595.43657737299
13043.7303742343	-2595.43657737299
13667.3637030382	-2595.43657737299
14353.3603647225	-2595.43657737299
15039.3570264068	-2595.43657737299
15793.9533542594	-2595.43657737299
16548.5496821121	-2595.43657737299
17378.6056427501	-2595.43657737299
18208.6616033881	-2595.43657737299
19121.7231600898	-2595.43657737299
20034.7847167916	-2595.43657737299
21039.1524291635	-2595.43657737299
22043.5201415355	-2595.43657737299
23148.3246251446	-2595.43657737299
24253.1291087537	-2595.43657737299
25468.4140407238	-2595.43657737299
26683.6989726938	-2595.43657737299
28020.5123978608	-2595.43657737299
29357.3258230279	-2595.43657737299
30827.8205907116	-2595.43657737299
32298.3153583954	-2595.43657737299
33915.8596028475	-2595.43657737299
35533.4038472996	-2595.43657737299
37312.702516197	-2595.43657737299
39092.0011850943	-2595.43657737299
41049.2297208814	-2595.43657737299
43006.4582566685	-2595.43657737299
45159.4096460343	-2595.43657737299
47312.3610354	-2595.43657737299
49680.6075637024	-2595.43657737299
52048.8540920048	-2595.43657737299
54653.9252731374	-2595.43657737299
57258.99645427	-2595.43657737299
60124.5747535158	-2595.43657737299
62990.1530527617	-2595.43657737299
66142.2891819321	-2595.43657737299
69294.4253111025	-2595.43657737299
72761.77505319	-2595.43657737299
76229.1247952775	-2595.43657737299
80043.2095115737	-2595.43657737299
83857.29422787	-2595.43657737299
88052.7874157958	-2595.43657737299
92248.2806037217	-2595.43657737299
96863.3231104401	-2595.43657737299
101478.365617159	-2595.43657737299
106554.912374549	-2595.43657737299
111631.459131939	-2595.43657737299
117215.660565068	-2595.43657737299
122799.861998198	-2595.43657737299
128942.48357464	-2595.43657737299
135085.105151082	-2595.43657737299
141841.988885169	-2595.43657737299
148598.872619255	-2595.43657737299
156031.44472675	-2595.43657737299
163464.016834245	-2595.43657737299
171639.84615249	-2595.43657737299
179815.675470735	-2595.43657737299
188809.087720804	-2595.43657737299
197802.499970873	-2595.43657737299
207695.253445949	-2595.43657737299
217588.006921025	-2595.43657737299
228470.035743609	-2595.43657737299
239352.064566192	-2595.43657737299
251322.296271034	-2595.43657737299
263292.527975876	-2595.43657737299
276459.782851202	-2595.43657737299
289627.037726529	-2595.43657737299
304111.018089387	-2595.43657737299
318594.998452246	-2595.43657737299
334527.376851391	-2595.43657737299
350459.755250535	-2595.43657737299
367985.371489595	-2595.43657737299
385510.987728654	-2595.43657737299
404789.165591619	-2595.43657737299
424067.343454584	-2595.43657737299
445273.339103846	-2595.43657737299
466479.334753107	-2595.43657737299
489805.929967295	-2595.43657737299
513132.525181483	-2595.43657737299
538791.779917089	-2595.43657737299
564451.034652696	-2595.43657737299
592676.214861863	-2595.43657737299
620901.39507103	-2595.43657737299
651949.093301114	-2595.43657737299
682996.791531198	-2595.43657737299
717149.25958429	-2595.43657737299
751301.727637382	-2595.43657737299
788869.442495784	-2595.43657737299
826437.157354185	-2595.43657737299
867761.643698427	-2595.43657737299
909086.130042668	-2595.43657737299
954543.065021334	-2595.43657737299
1000000	-2595.43657737299
0	-2458.48930629168
0.5	-2458.48930629168
1	-2458.48930629168
1.5	-2458.48930629168
2	-2458.48930629168
2.5	-2458.48930629168
3	-2458.48930629168
3.5	-2458.48930629168
4	-2458.48930629168
4.5	-2458.48930629168
5	-2458.48930629168
5.5	-2458.48930629168
6	-2458.48930629168
6.5	-2458.48930629168
7	-2458.48930629168
7.5	-2458.48930629168
8	-2458.48930629168
8.5	-2458.48930629168
9	-2458.48930629168
9.5	-2458.48930629168
10	-2458.48930629168
10.5	-2458.48930629168
11	-2458.48930629168
11.5	-2458.48930629168
12	-2458.48930629168
12.5	-2458.48930629168
13	-2458.48930629168
13.5	-2458.48930629168
14	-2458.48930629168
14.5	-2458.48930629168
15	-2458.48930629168
15.5	-2458.48930629168
16	-2458.48930629168
16.5	-2458.48930629168
17	-2458.48930629168
17.5	-2458.48930629168
18	-2458.48930629168
18.5	-2458.48930629168
19	-2458.48930629168
19.5	-2458.48930629168
20	-2458.48930629168
23.6284765323554	-2458.48930629168
27.2569530647107	-2458.48930629168
31.2482772503017	-2458.48930629168
35.2396014358926	-2458.48930629168
39.6300580400426	-2458.48930629168
44.0205146441926	-2458.48930629168
48.8500169087576	-2458.48930629168
53.6795191733226	-2458.48930629168
58.9919716643441	-2458.48930629168
64.3044241553656	-2458.48930629168
70.1481218954893	-2458.48930629168
75.9918196356129	-2458.48930629168
82.4198871497489	-2458.48930629168
88.847954663885	-2458.48930629168
95.9188289294346	-2458.48930629168
102.989703194984	-2458.48930629168
110.767664887089	-2458.48930629168
118.545626579193	-2458.48930629168
127.101384440508	-2458.48930629168
135.657142301823	-2458.48930629168
145.06847594927	-2458.48930629168
154.479809596717	-2458.48930629168
164.832276608908	-2458.48930629168
175.184743621099	-2458.48930629168
186.572457334509	-2458.48930629168
197.96017104792	-2458.48930629168
210.486656132671	-2458.48930629168
223.013141217422	-2458.48930629168
236.792274810649	-2458.48930629168
250.571408403875	-2458.48930629168
265.728455356425	-2458.48930629168
280.885502308974	-2458.48930629168
297.558253956778	-2458.48930629168
314.231005604582	-2458.48930629168
332.571032417166	-2458.48930629168
350.911059229751	-2458.48930629168
371.085088723594	-2458.48930629168
391.259118217437	-2458.48930629168
413.450550660664	-2458.48930629168
435.641983103891	-2458.48930629168
460.052558791441	-2458.48930629168
484.463134478991	-2458.48930629168
511.314767735296	-2458.48930629168
538.166400991601	-2458.48930629168
567.703197573536	-2458.48930629168
597.239994155472	-2458.48930629168
629.730470395601	-2458.48930629168
662.22094663573	-2458.48930629168
697.960470499872	-2458.48930629168
733.699994364014	-2458.48930629168
773.01347061457	-2458.48930629168
812.326946865126	-2458.48930629168
855.571770740738	-2458.48930629168
898.816594616349	-2458.48930629168
946.385900879522	-2458.48930629168
993.955207142695	-2458.48930629168
1046.28144403219	-2458.48930629168
1098.60768092168	-2458.48930629168
1156.16654150011	-2458.48930629168
1213.72540207855	-2458.48930629168
1277.04014871484	-2458.48930629168
1340.35489535112	-2458.48930629168
1410.00111665103	-2458.48930629168
1479.64733795094	-2458.48930629168
1556.25818138085	-2458.48930629168
1632.86902481075	-2458.48930629168
1717.14095258364	-2458.48930629168
1801.41288035653	-2458.48930629168
1894.11200090672	-2458.48930629168
1986.8111214569	-2458.48930629168
2088.7801540621	-2458.48930629168
2190.7491866673	-2458.48930629168
2302.91512253302	-2458.48930629168
2415.08105839874	-2458.48930629168
2538.46358785103	-2458.48930629168
2661.84611730332	-2458.48930629168
2797.56689970085	-2458.48930629168
2933.28768209837	-2458.48930629168
3082.58054273564	-2458.48930629168
3231.87340337292	-2458.48930629168
3396.09555007392	-2458.48930629168
3560.31769677492	-2458.48930629168
3740.96205814602	-2458.48930629168
3921.60641951712	-2458.48930629168
4120.31521702533	-2458.48930629168
4319.02401453354	-2458.48930629168
4537.60369179258	-2458.48930629168
4756.18336905161	-2458.48930629168
4996.62101403655	-2458.48930629168
5237.05865902148	-2458.48930629168
5501.54006850491	-2458.48930629168
5766.02147798834	-2458.48930629168
6056.95102842012	-2458.48930629168
6347.88057885189	-2458.48930629168
6667.90308432684	-2458.48930629168
6987.92558980179	-2458.48930629168
7339.95034582423	-2458.48930629168
7691.97510184668	-2458.48930629168
8079.20233347137	-2458.48930629168
8466.42956509606	-2458.48930629168
8892.37951988322	-2458.48930629168
9318.32947467037	-2458.48930629168
9786.87442493625	-2458.48930629168
10255.4193752021	-2458.48930629168
10770.8188204946	-2458.48930629168
11286.218265787	-2458.48930629168
11853.1576556088	-2458.48930629168
12420.0970454305	-2458.48930629168
13043.7303742343	-2458.48930629168
13667.3637030382	-2458.48930629168
14353.3603647225	-2458.48930629168
15039.3570264068	-2458.48930629168
15793.9533542594	-2458.48930629168
16548.5496821121	-2458.48930629168
17378.6056427501	-2458.48930629168
18208.6616033881	-2458.48930629168
19121.7231600898	-2458.48930629168
20034.7847167916	-2458.48930629168
21039.1524291635	-2458.48930629168
22043.5201415355	-2458.48930629168
23148.3246251446	-2458.48930629168
24253.1291087537	-2458.48930629168
25468.4140407238	-2458.48930629168
26683.6989726938	-2458.48930629168
28020.5123978608	-2458.48930629168
29357.3258230279	-2458.48930629168
30827.8205907116	-2458.48930629168
32298.3153583954	-2458.48930629168
33915.8596028475	-2458.48930629168
35533.4038472996	-2458.48930629168
37312.702516197	-2458.48930629168
39092.0011850943	-2458.48930629168
41049.2297208814	-2458.48930629168
43006.4582566685	-2458.48930629168
45159.4096460343	-2458.48930629168
47312.3610354	-2458.48930629168
49680.6075637024	-2458.48930629168
52048.8540920048	-2458.48930629168
54653.9252731374	-2458.48930629168
57258.99645427	-2458.48930629168
60124.5747535158	-2458.48930629168
62990.1530527617	-2458.48930629168
66142.2891819321	-2458.48930629168
69294.4253111025	-2458.48930629168
72761.77505319	-2458.48930629168
76229.1247952775	-2458.48930629168
80043.2095115737	-2458.48930629168
83857.29422787	-2458.48930629168
88052.7874157958	-2458.48930629168
92248.2806037217	-2458.48930629168
96863.3231104401	-2458.48930629168
101478.365617159	-2458.48930629168
106554.912374549	-2458.48930629168
111631.459131939	-2458.48930629168
117215.660565068	-2458.48930629168
122799.861998198	-2458.48930629168
128942.48357464	-2458.48930629168
135085.105151082	-2458.48930629168
141841.988885169	-2458.48930629168
148598.872619255	-2458.48930629168
156031.44472675	-2458.48930629168
163464.016834245	-2458.48930629168
171639.84615249	-2458.48930629168
179815.675470735	-2458.48930629168
188809.087720804	-2458.48930629168
197802.499970873	-2458.48930629168
207695.253445949	-2458.48930629168
217588.006921025	-2458.48930629168
228470.035743609	-2458.48930629168
239352.064566192	-2458.48930629168
251322.296271034	-2458.48930629168
263292.527975876	-2458.48930629168
276459.782851202	-2458.48930629168
289627.037726529	-2458.48930629168
304111.018089387	-2458.48930629168
318594.998452246	-2458.48930629168
334527.376851391	-2458.48930629168
350459.755250535	-2458.48930629168
367985.371489595	-2458.48930629168
385510.987728654	-2458.48930629168
404789.165591619	-2458.48930629168
424067.343454584	-2458.48930629168
445273.339103846	-2458.48930629168
466479.334753107	-2458.48930629168
489805.929967295	-2458.48930629168
513132.525181483	-2458.48930629168
538791.779917089	-2458.48930629168
564451.034652696	-2458.48930629168
592676.214861863	-2458.48930629168
620901.39507103	-2458.48930629168
651949.093301114	-2458.48930629168
682996.791531198	-2458.48930629168
717149.25958429	-2458.48930629168
751301.727637382	-2458.48930629168
788869.442495784	-2458.48930629168
826437.157354185	-2458.48930629168
867761.643698427	-2458.48930629168
909086.130042668	-2458.48930629168
954543.065021334	-2458.48930629168
1000000	-2458.48930629168
0	-2335.23676231849
0.5	-2335.23676231849
1	-2335.23676231849
1.5	-2335.23676231849
2	-2335.23676231849
2.5	-2335.23676231849
3	-2335.23676231849
3.5	-2335.23676231849
4	-2335.23676231849
4.5	-2335.23676231849
5	-2335.23676231849
5.5	-2335.23676231849
6	-2335.23676231849
6.5	-2335.23676231849
7	-2335.23676231849
7.5	-2335.23676231849
8	-2335.23676231849
8.5	-2335.23676231849
9	-2335.23676231849
9.5	-2335.23676231849
10	-2335.23676231849
10.5	-2335.23676231849
11	-2335.23676231849
11.5	-2335.23676231849
12	-2335.23676231849
12.5	-2335.23676231849
13	-2335.23676231849
13.5	-2335.23676231849
14	-2335.23676231849
14.5	-2335.23676231849
15	-2335.23676231849
15.5	-2335.23676231849
16	-2335.23676231849
16.5	-2335.23676231849
17	-2335.23676231849
17.5	-2335.23676231849
18	-2335.23676231849
18.5	-2335.23676231849
19	-2335.23676231849
19.5	-2335.23676231849
20	-2335.23676231849
23.6284765323554	-2335.23676231849
27.2569530647107	-2335.23676231849
31.2482772503017	-2335.23676231849
35.2396014358926	-2335.23676231849
39.6300580400426	-2335.23676231849
44.0205146441926	-2335.23676231849
48.8500169087576	-2335.23676231849
53.6795191733226	-2335.23676231849
58.9919716643441	-2335.23676231849
64.3044241553656	-2335.23676231849
70.1481218954893	-2335.23676231849
75.9918196356129	-2335.23676231849
82.4198871497489	-2335.23676231849
88.847954663885	-2335.23676231849
95.9188289294346	-2335.23676231849
102.989703194984	-2335.23676231849
110.767664887089	-2335.23676231849
118.545626579193	-2335.23676231849
127.101384440508	-2335.23676231849
135.657142301823	-2335.23676231849
145.06847594927	-2335.23676231849
154.479809596717	-2335.23676231849
164.832276608908	-2335.23676231849
175.184743621099	-2335.23676231849
186.572457334509	-2335.23676231849
197.96017104792	-2335.23676231849
210.486656132671	-2335.23676231849
223.013141217422	-2335.23676231849
236.792274810649	-2335.23676231849
250.571408403875	-2335.23676231849
265.728455356425	-2335.23676231849
280.885502308974	-2335.23676231849
297.558253956778	-2335.23676231849
314.231005604582	-2335.23676231849
332.571032417166	-2335.23676231849
350.911059229751	-2335.23676231849
371.085088723594	-2335.23676231849
391.259118217437	-2335.23676231849
413.450550660664	-2335.23676231849
435.641983103891	-2335.23676231849
460.052558791441	-2335.23676231849
484.463134478991	-2335.23676231849
511.314767735296	-2335.23676231849
538.166400991601	-2335.23676231849
567.703197573536	-2335.23676231849
597.239994155472	-2335.23676231849
629.730470395601	-2335.23676231849
662.22094663573	-2335.23676231849
697.960470499872	-2335.23676231849
733.699994364014	-2335.23676231849
773.01347061457	-2335.23676231849
812.326946865126	-2335.23676231849
855.571770740738	-2335.23676231849
898.816594616349	-2335.23676231849
946.385900879522	-2335.23676231849
993.955207142695	-2335.23676231849
1046.28144403219	-2335.23676231849
1098.60768092168	-2335.23676231849
1156.16654150011	-2335.23676231849
1213.72540207855	-2335.23676231849
1277.04014871484	-2335.23676231849
1340.35489535112	-2335.23676231849
1410.00111665103	-2335.23676231849
1479.64733795094	-2335.23676231849
1556.25818138085	-2335.23676231849
1632.86902481075	-2335.23676231849
1717.14095258364	-2335.23676231849
1801.41288035653	-2335.23676231849
1894.11200090672	-2335.23676231849
1986.8111214569	-2335.23676231849
2088.7801540621	-2335.23676231849
2190.7491866673	-2335.23676231849
2302.91512253302	-2335.23676231849
2415.08105839874	-2335.23676231849
2538.46358785103	-2335.23676231849
2661.84611730332	-2335.23676231849
2797.56689970085	-2335.23676231849
2933.28768209837	-2335.23676231849
3082.58054273564	-2335.23676231849
3231.87340337292	-2335.23676231849
3396.09555007392	-2335.23676231849
3560.31769677492	-2335.23676231849
3740.96205814602	-2335.23676231849
3921.60641951712	-2335.23676231849
4120.31521702533	-2335.23676231849
4319.02401453354	-2335.23676231849
4537.60369179258	-2335.23676231849
4756.18336905161	-2335.23676231849
4996.62101403655	-2335.23676231849
5237.05865902148	-2335.23676231849
5501.54006850491	-2335.23676231849
5766.02147798834	-2335.23676231849
6056.95102842012	-2335.23676231849
6347.88057885189	-2335.23676231849
6667.90308432684	-2335.23676231849
6987.92558980179	-2335.23676231849
7339.95034582423	-2335.23676231849
7691.97510184668	-2335.23676231849
8079.20233347137	-2335.23676231849
8466.42956509606	-2335.23676231849
8892.37951988322	-2335.23676231849
9318.32947467037	-2335.23676231849
9786.87442493625	-2335.23676231849
10255.4193752021	-2335.23676231849
10770.8188204946	-2335.23676231849
11286.218265787	-2335.23676231849
11853.1576556088	-2335.23676231849
12420.0970454305	-2335.23676231849
13043.7303742343	-2335.23676231849
13667.3637030382	-2335.23676231849
14353.3603647225	-2335.23676231849
15039.3570264068	-2335.23676231849
15793.9533542594	-2335.23676231849
16548.5496821121	-2335.23676231849
17378.6056427501	-2335.23676231849
18208.6616033881	-2335.23676231849
19121.7231600898	-2335.23676231849
20034.7847167916	-2335.23676231849
21039.1524291635	-2335.23676231849
22043.5201415355	-2335.23676231849
23148.3246251446	-2335.23676231849
24253.1291087537	-2335.23676231849
25468.4140407238	-2335.23676231849
26683.6989726938	-2335.23676231849
28020.5123978608	-2335.23676231849
29357.3258230279	-2335.23676231849
30827.8205907116	-2335.23676231849
32298.3153583954	-2335.23676231849
33915.8596028475	-2335.23676231849
35533.4038472996	-2335.23676231849
37312.702516197	-2335.23676231849
39092.0011850943	-2335.23676231849
41049.2297208814	-2335.23676231849
43006.4582566685	-2335.23676231849
45159.4096460343	-2335.23676231849
47312.3610354	-2335.23676231849
49680.6075637024	-2335.23676231849
52048.8540920048	-2335.23676231849
54653.9252731374	-2335.23676231849
57258.99645427	-2335.23676231849
60124.5747535158	-2335.23676231849
62990.1530527617	-2335.23676231849
66142.2891819321	-2335.23676231849
69294.4253111025	-2335.23676231849
72761.77505319	-2335.23676231849
76229.1247952775	-2335.23676231849
80043.2095115737	-2335.23676231849
83857.29422787	-2335.23676231849
88052.7874157958	-2335.23676231849
92248.2806037217	-2335.23676231849
96863.3231104401	-2335.23676231849
101478.365617159	-2335.23676231849
106554.912374549	-2335.23676231849
111631.459131939	-2335.23676231849
117215.660565068	-2335.23676231849
122799.861998198	-2335.23676231849
128942.48357464	-2335.23676231849
135085.105151082	-2335.23676231849
141841.988885169	-2335.23676231849
148598.872619255	-2335.23676231849
156031.44472675	-2335.23676231849
163464.016834245	-2335.23676231849
171639.84615249	-2335.23676231849
179815.675470735	-2335.23676231849
188809.087720804	-2335.23676231849
197802.499970873	-2335.23676231849
207695.253445949	-2335.23676231849
217588.006921025	-2335.23676231849
228470.035743609	-2335.23676231849
239352.064566192	-2335.23676231849
251322.296271034	-2335.23676231849
263292.527975876	-2335.23676231849
276459.782851202	-2335.23676231849
289627.037726529	-2335.23676231849
304111.018089387	-2335.23676231849
318594.998452246	-2335.23676231849
334527.376851391	-2335.23676231849
350459.755250535	-2335.23676231849
367985.371489595	-2335.23676231849
385510.987728654	-2335.23676231849
404789.165591619	-2335.23676231849
424067.343454584	-2335.23676231849
445273.339103846	-2335.23676231849
466479.334753107	-2335.23676231849
489805.929967295	-2335.23676231849
513132.525181483	-2335.23676231849
538791.779917089	-2335.23676231849
564451.034652696	-2335.23676231849
592676.214861863	-2335.23676231849
620901.39507103	-2335.23676231849
651949.093301114	-2335.23676231849
682996.791531198	-2335.23676231849
717149.25958429	-2335.23676231849
751301.727637382	-2335.23676231849
788869.442495784	-2335.23676231849
826437.157354185	-2335.23676231849
867761.643698427	-2335.23676231849
909086.130042668	-2335.23676231849
954543.065021334	-2335.23676231849
1000000	-2335.23676231849
0	-2211.98421834531
0.5	-2211.98421834531
1	-2211.98421834531
1.5	-2211.98421834531
2	-2211.98421834531
2.5	-2211.98421834531
3	-2211.98421834531
3.5	-2211.98421834531
4	-2211.98421834531
4.5	-2211.98421834531
5	-2211.98421834531
5.5	-2211.98421834531
6	-2211.98421834531
6.5	-2211.98421834531
7	-2211.98421834531
7.5	-2211.98421834531
8	-2211.98421834531
8.5	-2211.98421834531
9	-2211.98421834531
9.5	-2211.98421834531
10	-2211.98421834531
10.5	-2211.98421834531
11	-2211.98421834531
11.5	-2211.98421834531
12	-2211.98421834531
